24,96,0,1
24,101,0,1
24,107,0,1
24,112,0,1
24,117,0,1
24,122,0,1
24,127,0,1
28,-123,0,1
28,-118,0,1
28,-113,0,1
28,-108,0,1
28,-103,0,1
28,-98,0,1
28,-92,0,1
28,-87,1,1
28,-82,2,1
28,-77,9,1
28,-72,16,2
28,-67,27,3
28,-62,38,4
28,-57,49,5
28,-52,59,6
28,-47,70,7
28,-41,75,8
28,-36,76,8
28,-31,75,8
28,-26,74,8
28,-21,75,8
28,-16,78,8
28,-11,76,8
28,-6,74,8
28,-1,74,8
28,4,75,8
28,10,77,8
28,15,84,9
28,20,83,8
28,25,79,8
28,30,75,8
28,35,70,7
28,40,58,6
28,45,45,5
28,50,33,4
28,56,22,3
28,61,12,2
28,66,6,1
28,71,2,1
28,76,0,1
28,81,0,1
28,86,0,1
28,91,0,1
28,96,0,1
28,101,0,1
28,107,0,1
28,112,0,1
28,117,0,1
28,122,0,1
28,127,0,1
33,-123,0,1
33,-118,0,1
33,-113,0,1
33,-108,0,1
33,-103,0,1
33,-98,0,1
33,-92,1,1
33,-87,1,1
33,-82,5,1
33,-77,13,2
33,-72,22,3
33,-67,29,3
33,-62,40,4
33,-57,51,5
33,-52,59,6
33,-47,64,7
33,-41,68,7
33,-36,73,7
33,-31,77,8
33,-26,76,8
33,-21,77,8
33,-16,81,8
33,-11,83,8
33,-6,81,8
33,-1,81,8
33,4,83,8
33,10,85,9
33,15,87,9
33,20,85,9
33,25,80,8
33,30,74,8
33,35,67,7
33,40,56,6
33,45,44,5
33,50,32,4
33,56,20,2
33,61,13,2
33,66,8,1
33,71,3,1
33,76,0,1
33,81,0,1
33,86,0,1
33,91,0,1
33,96,0,1
33,101,0,1
33,107,0,1
33,112,0,1
33,117,0,1
33,122,0,1
33,127,0,1
37,-123,0,1
37,-118,0,1
37,-113,0,1
37,-108,0,1
37,-103,1,1
37,-98,4,1
37,-92,1,1
37,-87,2,1
37,-82,11,2
37,-77,20,2
37,-72,28,3
37,-67,35,4
37,-62,42,5
37,-57,48,5
37,-52,52,6
37,-47,57,6
37,-41,62,6
37,-36,66,7
37,-31,71,7
37,-26,75,8
37,-21,80,8
37,-16,83,8
37,-11,86,9
37,-6,88,9
37,-1,89,9
37,4,90,9
37,10,88,9
37,15,86,9
37,20,81,8
37,25,75,8
37,30,69,7
37,35,62,6
37,40,52,5
37,45,40,4
37,50,28,3
37,56,16,2
37,61,13,2
37,66,9,1
37,71,4,1
37,76,0,1
37,81,0,1
37,86,0,1
37,91,0,1
37,96,0,1
37,101,0,1
37,107,0,1
37,112,0,1
37,117,0,1
37,122,0,1
37,127,0,1
42,-123,0,1
42,-118,0,1
42,-113,0,1
42,-108,2,1
42,-103,7,1
42,-98,11,2
42,-92,9,1
42,-87,12,2
42,-82,18,2
42,-77,27,3
42,-72,35,4
42,-67,40,4
42,-62,41,4
42,-57,43,5
42,-52,46,5
42,-47,51,5
42,-41,56,6
42,-36,60,6
42,-31,66,7
42,-26,72,7
42,-21,75,8
42,-16,79,8
42,-11,83,8
42,-6,88,9
42,-1,85,9
42,4,83,8
42,10,81,8
42,15,79,8
42,20,79,8
42,25,70,7
42,30,63,7
42,35,57,6
42,40,48,5
42,45,36,4
42,50,24,3
42,56,11,2
42,61,11,2
42,66,7,1
42,71,3,1
42,76,0,1
42,81,0,1
42,86,0,1
42,91,0,1
42,96,0,1
42,101,0,1
42,107,0,1
42,112,0,1
42,117,0,1
42,122,0,1
42,127,0,1
47,-123,0,1
47,-118,0,1
47,-113,1,1
47,-108,5,1
47,-103,10,1
47,-98,16,2
47,-92,20,2
47,-87,26,3
47,-82,30,3
47,-77,34,4
47,-72,38,4
47,-67,39,4
47,-62,40,4
47,-57,42,4
47,-52,44,5
47,-47,46,5
47,-41,50,5
47,-36,57,6
47,-31,64,7
47,-26,68,7
47,-21,71,7
47,-16,74,8
47,-11,79,8
47,-6,82,8
47,-1,79,8
47,4,76,8
47,10,74,8
47,15,73,7
47,20,72,7
47,25,69,7
47,30,59,6
47,35,51,5
47,40,44,5
47,45,32,4
47,50,15,2
47,56,6,1
47,61,5,1
47,66,5,1
47,71,1,1
47,76,0,1
47,81,0,1
47,86,0,1
47,91,0,1
47,96,0,1
47,101,0,1
47,107,0,1
47,112,0,1
47,117,0,1
47,122,0,1
47,127,0,1
51,-123,0,1
51,-118,0,1
51,-113,2,1
51,-108,5,1
51,-103,10,2
51,-98,14,2
51,-92,18,2
51,-87,23,3
51,-82,28,3
51,-77,33,4
51,-72,34,4
51,-67,36,4
51,-62,38,4
51,-57,40,4
51,-52,43,5
51,-47,46,5
51,-41,50,5
51,-36,55,6
51,-31,62,6
51,-26,65,7
51,-21,67,7
51,-16,70,7
51,-11,74,8
51,-6,76,8
51,-1,73,7
51,4,70,7
51,10,67,7
51,15,66,7
51,20,66,7
51,25,65,7
51,30,58,6
51,35,48,5
51,40,40,4
51,45,24,3
51,50,6,1
51,56,0,1
51,61,0,1
51,66,0,1
51,71,0,1
51,76,0,1
51,81,0,1
51,86,0,1
51,91,0,1
51,96,0,1
51,101,0,1
51,107,0,1
51,112,0,1
51,117,0,1
51,122,0,1
51,127,0,1
56,-123,0,1
56,-118,0,1
56,-113,2,1
56,-108,5,1
56,-103,11,2
56,-98,12,2
56,-92,16,2
56,-87,21,2
56,-82,26,3
56,-77,29,3
56,-72,29,3
56,-67,30,3
56,-62,33,4
56,-57,35,4
56,-52,39,4
56,-47,44,5
56,-41,49,5
56,-36,54,6
56,-31,58,6
56,-26,61,6
56,-21,63,7
56,-16,66,7
56,-11,69,7
56,-6,71,7
56,-1,67,7
56,4,63,7
56,10,61,6
56,15,60,6
56,20,60,6
56,25,59,6
56,30,56,6
56,35,47,5
56,40,36,4
56,45,22,3
56,50,5,1
56,56,0,1
56,61,0,1
56,66,0,1
56,71,0,1
56,76,0,1
56,81,0,1
56,86,0,1
56,91,0,1
56,96,0,1
56,101,0,1
56,107,0,1
56,112,0,1
56,117,0,1
56,122,0,1
56,127,0,1
60,-123,0,1
60,-118,1,1
60,-113,2,1
60,-108,6,1
60,-103,10,1
60,-98,10,2
60,-92,14,2
60,-87,18,2
60,-82,24,3
60,-77,25,3
60,-72,25,3
60,-67,25,3
60,-62,27,3
60,-57,30,3
60,-52,34,4
60,-47,38,4
60,-41,43,5
60,-36,48,5
60,-31,47,5
60,-26,50,5
60,-21,55,6
60,-16,60,6
60,-11,65,7
60,-6,63,7
60,-1,55,6
60,4,47,5
60,10,54,6
60,15,54,6
60,20,53,6
60,25,52,6
60,30,52,5
60,35,44,5
60,40,32,4
60,45,20,2
60,50,5,1
60,56,0,1
60,61,0,1
60,66,0,1
60,71,0,1
60,76,0,1
60,81,0,1
60,86,0,1
60,91,0,1
60,96,0,1
60,101,0,1
60,107,0,1
60,112,0,1
60,117,0,1
60,122,0,1
60,127,0,1
65,-123,0,1
65,-118,1,1
65,-113,3,1
65,-108,6,1
65,-103,9,1
65,-98,9,1
65,-92,12,2
65,-87,16,2
65,-82,21,3
65,-77,21,3
65,-72,21,3
65,-67,20,2
65,-62,20,2
65,-57,25,3
65,-52,29,3
65,-47,32,4
65,-41,37,4
65,-36,41,4
65,-31,38,4
65,-26,34,4
65,-21,39,4
65,-16,44,5
65,-11,55,6
65,-6,47,5
65,-1,40,4
65,4,38,4
65,10,48,5
65,15,47,5
65,20,47,5
65,25,45,5
65,30,43,5
65,35,38,4
65,40,27,3
65,45,16,2
65,50,4,1
65,56,0,1
65,61,0,1
65,66,0,1
65,71,0,1
65,76,0,1
65,81,0,1
65,86,0,1
65,91,0,1
65,96,0,1
65,101,0,1
65,107,0,1
65,112,0,1
65,117,0,1
65,122,0,1
65,127,0,1
70,-123,0,1
70,-118,1,1
70,-113,3,1
70,-108,6,1
70,-103,7,1
70,-98,7,1
70,-92,11,2
70,-87,14,2
70,-82,18,2
70,-77,17,2
70,-72,16,2
70,-67,14,2
70,-62,11,2
70,-57,16,2
70,-52,22,3
70,-47,27,3
70,-41,31,3
70,-36,31,3
70,-31,28,3
70,-26,25,3
70,-21,25,3
70,-16,38,4
70,-11,38,4
70,-6,31,3
70,-1,26,3
70,4,32,4
70,10,41,4
70,15,41,4
70,20,38,4
70,25,35,4
70,30,32,4
70,35,30,3
70,40,20,2
70,45,9,1
70,50,4,1
70,56,0,1
70,61,0,1
70,66,0,1
70,71,0,1
70,76,0,1
70,81,0,1
70,86,0,1
70,91,0,1
70,96,0,1
70,101,0,1
70,107,0,1
70,112,0,1
70,117,0,1
70,122,0,1
70,127,0,1
74,-123,0,1
74,-118,1,1
74,-113,3,1
74,-108,5,1
74,-103,5,1
74,-98,6,1
74,-92,9,1
74,-87,11,2
74,-82,12,2
74,-77,11,2
74,-72,10,1
74,-67,7,1
74,-62,3,1
74,-57,8,1
74,-52,14,2
74,-47,20,2
74,-41,24,3
74,-36,22,3
74,-31,20,2
74,-26,17,2
74,-21,20,2
74,-16,29,3
74,-11,23,3
74,-6,23,3
74,-1,24,3
74,4,26,3
74,10,35,4
74,15,33,4
74,20,30,3
74,25,27,3
74,30,24,3
74,35,20,2
74,40,17,2
74,45,12,2
74,50,6,1
74,56,1,1
74,61,0,1
74,66,0,1
74,71,0,1
74,76,0,1
74,81,0,1
74,86,0,1
74,91,0,1
74,96,0,1
74,101,0,1
74,107,0,1
74,112,0,1
74,117,0,1
74,122,0,1
74,127,0,1
79,-123,0,1
79,-118,1,1
79,-113,3,1
79,-108,4,1
79,-103,3,1
79,-98,3,1
79,-92,3,1
79,-87,4,1
79,-82,4,1
79,-77,5,1
79,-72,3,1
79,-67,1,1
79,-62,1,1
79,-57,6,1
79,-52,12,2
79,-47,16,2
79,-41,15,2
79,-36,14,2
79,-31,11,2
79,-26,10,1
79,-21,17,2
79,-16,20,2
79,-11,20,2
79,-6,20,2
79,-1,21,2
79,4,21,3
79,10,27,3
79,15,28,3
79,20,28,3
79,25,25,3
79,30,22,3
79,35,18,2
79,40,16,2
79,45,14,2
79,50,9,1
79,56,4,1
79,61,1,1
79,66,0,1
79,71,0,1
79,76,0,1
79,81,0,1
79,86,0,1
79,91,0,1
79,96,0,1
79,101,0,1
79,107,0,1
79,112,0,1
79,117,0,1
79,122,0,1
79,127,0,1
83,-123,0,1
83,-118,1,1
83,-113,2,1
83,-108,2,1
83,-103,2,1
83,-98,2,1
83,-92,1,1
83,-87,1,1
83,-82,0,1
83,-77,0,1
83,-72,0,1
83,-67,0,1
83,-62,0,1
83,-57,4,1
83,-52,7,1
83,-47,6,1
83,-41,5,1
83,-36,4,1
83,-31,3,1
83,-26,5,1
83,-21,8,1
83,-16,11,2
83,-11,13,2
83,-6,15,2
83,-1,17,2
83,4,18,2
83,10,20,2
83,15,20,2
83,20,20,2
83,25,21,3
83,30,20,2
83,35,16,2
83,40,14,2
83,45,12,2
83,50,10,1
83,56,6,1
83,61,1,1
83,66,1,1
83,71,1,1
83,76,1,1
83,81,0,1
83,86,0,1
83,91,0,1
83,96,0,1
83,101,0,1
83,107,0,1
83,112,0,1
83,117,0,1
83,122,0,1
83,127,0,1
88,-123,0,1
88,-118,1,1
88,-113,1,1
88,-108,2,1
88,-103,1,1
88,-98,1,1
88,-92,1,1
88,-87,0,1
88,-82,0,1
88,-77,0,1
88,-72,0,1
88,-67,0,1
88,-62,0,1
88,-57,0,1
88,-52,0,1
88,-47,0,1
88,-41,0,1
88,-36,0,1
88,-31,0,1
88,-26,0,1
88,-21,0,1
88,-16,2,1
88,-11,4,1
88,-6,6,1
88,-1,8,1
88,4,10,1
88,10,11,2
88,15,12,2
88,20,12,2
88,25,13,2
88,30,14,2
88,35,14,2
88,40,12,2
88,45,10,1
88,50,8,1
88,56,6,1
88,61,3,1
88,66,1,1
88,71,1,1
88,76,1,1
88,81,0,1
88,86,0,1
88,91,0,1
88,96,0,1
88,101,0,1
88,107,0,1
88,112,0,1
88,117,0,1
88,122,0,1
88,127,0,1
93,-123,0,1
93,-118,1,1
93,-113,1,1
93,-108,1,1
93,-103,0,1
93,-98,0,1
93,-92,0,1
93,-87,0,1
93,-82,0,1
93,-77,0,1
93,-72,0,1
93,-67,0,1
93,-62,0,1
93,-57,0,1
93,-52,0,1
93,-47,0,1
93,-41,0,1
93,-36,0,1
93,-31,0,1
93,-26,0,1
93,-21,0,1
93,-16,0,1
93,-11,0,1
93,-6,0,1
93,-1,0,1
93,4,1,1
93,10,3,1
93,15,3,1
93,20,4,1
93,25,5,1
93,30,6,1
93,35,6,1
93,40,7,1
93,45,8,1
93,50,7,1
93,56,4,1
93,61,2,1
93,66,1,1
93,71,1,1
93,76,1,1
93,81,1,1
93,86,0,1
93,91,0,1
93,96,0,1
93,101,0,1
93,107,0,1
93,112,0,1
93,117,0,1
93,122,0,1
93,127,0,1
97,-123,0,1
97,-118,1,1
97,-113,0,1
97,-108,0,1
97,-103,0,1
97,-98,0,1
97,-92,0,1
97,-87,0,1
97,-82,0,1
97,-77,0,1
97,-72,0,1
97,-67,0,1
97,-62,0,1
97,-57,0,1
97,-52,0,1
97,-47,0,1
97,-41,0,1
97,-36,0,1
97,-31,0,1
97,-26,0,1
97,-21,0,1
97,-16,0,1
97,-11,0,1
97,-6,0,1
97,-1,0,1
97,4,0,1
97,10,0,1
97,15,0,1
97,20,0,1
97,25,0,1
97,30,0,1
97,35,0,1
97,40,0,1
97,45,1,1
97,50,2,1
97,56,2,1
97,61,2,1
97,66,0,1
97,71,0,1
97,76,0,1
97,81,0,1
97,86,0,1
97,91,0,1
97,96,0,1
97,101,0,1
97,107,0,1
97,112,0,1
97,117,0,1
97,122,0,1
97,127,0,1
102,-123,0,1
102,-118,0,1
102,-113,0,1
102,-108,0,1
102,-103,0,1
102,-98,0,1
102,-92,0,1
102,-87,0,1
102,-82,0,1
102,-77,0,1
102,-72,0,1
102,-67,0,1
102,-62,0,1
102,-57,0,1
102,-52,0,1
102,-47,0,1
102,-41,0,1
102,-36,0,1
102,-31,0,1
102,-26,0,1
102,-21,0,1
102,-16,0,1
102,-11,0,1
102,-6,0,1
102,-1,0,1
102,4,0,1
102,10,0,1
102,15,0,1
102,20,0,1
102,25,0,1
102,30,0,1
102,35,0,1
102,40,0,1
102,45,0,1
102,50,0,1
102,56,0,1
102,61,0,1
102,66,0,1
102,71,0,1
102,76,0,1
102,81,0,1
102,86,0,1
102,91,0,1
102,96,0,1
102,101,0,1
102,107,0,1
102,112,0,1
102,117,0,1
102,122,0,1
102,127,0,1
106,-123,0,1
106,-118,0,1
106,-113,0,1
106,-108,0,1
106,-103,0,1
106,-98,0,1
106,-92,0,1
106,-87,0,1
106,-82,0,1
106,-77,0,1
106,-72,0,1
106,-67,0,1
106,-62,0,1
106,-57,0,1
106,-52,0,1
106,-47,0,1
106,-41,0,1
106,-36,0,1
106,-31,0,1
106,-26,0,1
106,-21,0,1
106,-16,0,1
106,-11,0,1
106,-6,0,1
106,-1,0,1
106,4,0,1
106,10,0,1
106,15,0,1
106,20,0,1
106,25,0,1
106,30,0,1
106,35,0,1
106,40,0,1
106,45,0,1
106,50,0,1
106,56,0,1
106,61,0,1
106,66,0,1
106,71,0,1
106,76,0,1
106,81,0,1
106,86,0,1
106,91,0,1
106,96,0,1
106,101,0,1
106,107,0,1
106,112,0,1
106,117,0,1
106,122,0,1
106,127,0,1
111,-123,0,1
111,-118,0,1
111,-113,0,1
111,-108,0,1
111,-103,0,1
111,-98,0,1
111,-92,0,1
111,-87,0,1
111,-82,0,1
111,-77,0,1
111,-72,0,1
111,-67,0,1
111,-62,0,1
111,-57,0,1
111,-52,0,1
111,-47,0,1
111,-41,0,1
111,-36,0,1
111,-31,0,1
111,-26,0,1
111,-21,0,1
111,-16,0,1
111,-11,0,1
111,-6,0,1
111,-1,0,1
111,4,0,1
111,10,0,1
111,15,0,1
111,20,0,1
111,25,0,1
111,30,0,1
111,35,0,1
111,40,0,1
111,45,0,1
111,50,0,1
111,56,0,1
111,61,0,1
111,66,0,1
111,71,0,1
111,76,0,1
111,81,0,1
111,86,0,1
111,91,0,1
111,96,0,1
111,101,0,1
111,107,0,1
111,112,0,1
111,117,0,1
111,122,0,1
111,127,0,1
